location_attribute,location_string,attribute_code,attribute_name,value_as_text,valid_from,
,ENTEDPZ^ENTED PZ CHAIRS^CH1.07,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^CH1.08,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^CH1.09,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^CH1.10,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^CH1.11,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^CH1.12,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^CH1.13,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^L3CH1.08,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^L4CH1.06,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^L4CH1.12,,,,,
,ENTEDPZ^ENTED PZ CHAIRS^null,,,,,
,ENTEDPZ^ENTED PZ DISCHARGE^-,,,,,
,ENTEDPZ^ENTED PZ ENT ROOM 1^SR1.04,,sideroom,TRUE,2006-01-01 00:00,
,ENTEDPZ^ENTED PZ ENT ROOM 2^SR1.05,,sideroom,TRUE,2006-01-01 00:00,
,ENTEDPZ^ENTED PZ RECOVERY 1^R1,,,,,
,ENTEDPZ^ENTED PZ RECOVERY 2^R2,,,,,
,ENTEDPZ^ENTED PZ RECOVERY SR^SR,,sideroom,TRUE,2006-01-01 00:00,
,ENTEDPZ^null^null,,,,,
,ENTEDPZ^RM 2.27^RM 2.27,,,,,
,ENTEDPZ^RM 2.28^RM 2.28,,,,,
,ENTEDRCD1A^null^null,,,,,
,ENTEDRCD1R^null^null,,,,,
,ENTEDRCD2A^null^null,,,,,
,ENTEDRCD4A^null^null,,,,,
,ENTEDRMLF1PZ^null^null,,,,,
,ENTEDRMLNR^null^null,,,,,
,ENTEDRMLPG^null^null,,,,,
,ENTEDRN2A1^null^null,,,,,
,ENTEDRN2B1^null^null,,,,,
,ENTEDRN2C1^null^null,,,,,
,ENTEDRN2C2^null^null,,,,,
,ENTEDRN2SP^null^null,,,,,
,ENTEDRO111^null^null,,,,,
,ENTEDRO1NF^null^null,,,,,
,ENTEDRP1B1^null^null,,,,,
,ENTEDRP1B2^null^null,,,,,
,ENTEDRP1B3^null^null,,,,,
,ENTEDRP1GN^null^null,,,,,
,ENTEDRP1GR^null^null,,,,,
,ENTEDRP1NR^null^null,,,,,
,ENTEDRP1TC^null^null,,,,,
,ENTEDRSMAD^null^null,,,,,
,ENTEDRSMAF^null^null,,,,,
,ENTEDRSMAI^null^null,,,,,
,ENTEDRSMBM^null^null,,,,,
,ENTEDRSMFPB2^null^null,,,,,
,ENTEDRSMFP^null^null,,,,,
,ENTEDRSMM1^null^null,,,,,
,ENTEDRSMM2^null^null,,,,,
,ENTEDRSMME^null^null,,,,,
,ENTEDRSMO1^null^null,,,,,
,ENTEDRSMO2^null^null,,,,,
,ENTEDRSMO3^null^null,,,,,
,ENTEDRSMO4^null^null,,,,,
,ENTEDRSMO5^null^null,,,,,
,ENTEDRSMP1PZ^null^null,,,,,
,ENTEDRSMP2^null^null,,,,,
,ENTEDRSMP3^null^null,,,,,
,ENTEDRSMP4^null^null,,,,,
,ENTEDRSMPC^null^null,,,,,
,ENTEDRSMR1^null^null,,,,,
,ENTEDRSMSN^null^null,,,,,
,ENTEDRSMT1^null^null,,,,,
,ENTEDRSMT2^null^null,,,,,
,ENTEDRSMTD^null^null,,,,,
,ENTEDRSMTN^null^null,,,,,
,ENTEDRSMWP^null^null,,,,,
,ENTEDRWCAA^null^null,,,,,
,ENTEDRWCAG^null^null,,,,,
,ENTEDRWCAM^null^null,,,,,
,ENTEDRWCAR^null^null,,,,,
,ENTEDRWCAS^null^null,,,,,
,ENTEDRWCCB^null^null,,,,,
,ENTEDRWCCH^null^null,,,,,
,ENTEDRWCCK^null^null,,,,,
,ENTEDRWCCP^null^null,,,,,
,ENTEDRWCDC^null^null,,,,,
,ENTEDRWCDH^null^null,,,,,
,ENTEDRWCDM^null^null,,,,,
,ENTEDRWCDR^null^null,,,,,
,ENTEDRWCDU^null^null,,,,,
,ENTEDRWCGC^null^null,,,,,
,ENTEDRWCGM^null^null,,,,,
,ENTEDRWCJK^null^null,,,,,
,ENTEDRWCJP^null^null,,,,,
,ENTEDRWCKD^null^null,,,,,
,ENTEDRWCMA^null^null,,,,,
,ENTEDRWCMD^null^null,,,,,
,ENTEDRWCMK^null^null,,,,,
,ENTEDRWCMV^null^null,,,,,
,ENTEDRWCNJ^null^null,,,,,
,ENTEDRWCNK^null^null,,,,,
,ENTEDRWCNP^null^null,,,,,
,ENTEDRWCNT^null^null,,,,,
,ENTEDRWCPN^null^null,,,,,
,ENTEDRWCR1^null^null,,,,,
,ENTEDRWCRV^null^null,,,,,
,ENTEDRWCSM^null^null,,,,,
,ENTEDRWCSR^null^null,,,,,
,ENTEDRWCSS^null^null,,,,,
,ENTEDRWCSY^null^null,,,,,
,ENTEDRWCTA^null^null,,,,,
,ENTEDRWCTB^null^null,,,,,
,ENTEDRWCTR^null^null,,,,,
,ENTEDRWCVM^null^null,,,,,
,ENTEDRWCVS^null^null,,,,,
,ENTEDSBGC1^null^null,,,,,
,ENTEDSBGC2^null^null,,,,,
,ENTEDSBGE1^null^null,,,,,
,ENTEDSBGE2^null^null,,,,,
,ENTEDSBGE3^null^null,,,,,
,ENTEDSBGRN^null^null,,,,,
,ENTEDSBGSC^null^null,,,,,
,ENTEDSF1FP^null^null,,,,,
,ENTEDSF1OD^null^null,,,,,
,ENTEDSF1OM^null^null,,,,,
,ENTEDSH311^null^null,,,,,
,ENTEDSH311P^null^null,,,,,
,ENTEDSH312^null^null,,,,,
,ENTEDSH312P^null^null,,,,,
,ENTEDSH321^null^null,,,,,
,ENTEDSH321P^null^null,,,,,
,ENTEDSH322^null^null,,,,,
,ENTEDSH322P^null^null,,,,,
,ENTEDSH3A5^null^null,,,,,
,ENTEDSH3CS^null^null,,,,,
,ENTEDSH3EB^null^null,,,,,
,ENTEDSH3EW^null^null,,,,,
,ENTEDSH3H6^null^null,,,,,
,ENTEDSH3H9^null^null,,,,,
,ENTEDSH3J8^null^null,,,,,
,ENTEDSH3K1^null^null,,,,,
,ENTEDSH3K3^null^null,,,,,
,ENTEDSH3K4^null^null,,,,,
,ENTEDSH3K5^null^null,,,,,
,ENTEDSH3K6^null^null,,,,,
,ENTEDSH3K7^null^null,,,,,
,ENTEDSH3K8^null^null,,,,,
,ENTEDSH3KP^null^null,,,,,
,ENTEDSH3L1^null^null,,,,,
,ENTEDSH3L2^null^null,,,,,
,ENTEDSH3L3^null^null,,,,,
,ENTEDSH3L4^null^null,,,,,
,ENTEDSH3L5^null^null,,,,,
,ENTEDSH3L6^null^null,,,,,
,ENTEDSH3L7^null^null,,,,,
,ENTEDSH3L8^null^null,,,,,
,ENTEDSH3M1^null^null,,,,,
,ENTEDSH3M2^null^null,,,,,
,ENTEDSH3M3^null^null,,,,,
,ENTEDSH3M4^null^null,,,,,
,ENTEDSH3M5^null^null,,,,,
,ENTEDSH3M6^null^null,,,,,
,ENTEDSH3M7^null^null,,,,,
,ENTEDSH3M8^null^null,,,,,
,ENTEDSH3NF^null^null,,,,,
,ENTEDSH3NFP^null^null,,,,,
,ENTEDSH3OC^null^null,,,,,
,ENTEDSH3TA^null^null,,,,,
,ENTEDSH4HG^null^null,,,,,
,ENTEDSJC11^null^null,,,,,
,ENTEDSJC21^null^null,,,,,
,ENTEDSJC22^null^null,,,,,
,ENTEDSJCWT^null^null,,,,,
,ENTEDSK3AD^null^null,,,,,
,ENTEDSK3LA^null^null,,,,,
,ENTEDSK3NP^null^null,,,,,
,ENTEDSMD01^null^null,,,,,
,ENTEDSMD01PZ^null^null,,,,,
,ENTEDSMDNP^null^null,,,,,
,ENTEDSP1R1^null^null,,,,,
,ENTEDSP1R2^null^null,,,,,
,ENTEDSP1RE^null^null,,,,,
,ENTEDSP201^null^null,,,,,
,ENTEDSP201PZ^null^null,,,,,
,ENTEDSP2B5^null^null,,,,,
,ENTEDSP2B6^null^null,,,,,
,ENTEDSP2B7^null^null,,,,,
,ENTEDSP2B9^null^null,,,,,
,ENTEDSP2EC^null^null,,,,,
,ENTEDSP2NP^null^null,,,,,
,ENTEDSRSD1^null^null,,,,,
,ENTEDSRSD2^null^null,,,,,
,ENTEDSRSD3^null^null,,,,,
,ENTEDSRSDS^null^null,,,,,
,ENTEDSRSF1^null^null,,,,,
,ENTEDSRSF2^null^null,,,,,
,ENTEDSRSG1^null^null,,,,,
,ENTEDSRSQC^null^null,,,,,
,ENTEDSSKA1^null^null,,,,,
,ENTEDSSKA2^null^null,,,,,
,ENTEDSSKE1^null^null,,,,,
,ENTEDSSKF1^null^null,,,,,
,ENTEDTAHBP^null^null,,,,,
,ENTEDTAHBPPZ^null^null,,,,,
,ENTEDTAHPD^null^null,,,,,
,ENTEDTAHR1^null^null,,,,,
,ENTEDTAHR2^null^null,,,,,
,ENTEDTJA1^null^null,,,,,
,ENTEDTJA2^null^null,,,,,
,ENTEDTJA3^null^null,,,,,
,ENTEDTJA4^null^null,,,,,
,ENTEDTJB1^null^null,,,,,
,ENTEDTJB2^null^null,,,,,
,ENTEDTJB3^null^null,,,,,
,ENTEDTR1PY^null^null,,,,,
,ENTEDTWLIP^null^null,,,,,
,ENTEDTWLNR^null^null,,,,,
,ENTEDTWLPU^null^null,,,,,
,ENTEDTWLSR^null^null,,,,,
,ENTEDUD1DH^null^null,,,,,
,ENTEDUD1GC^null^null,,,,,
,ENTEDUD1NJ^null^null,,,,,
,ENTEDUD1NRJ^null^null,,,,,
,ENTEDUD1NR^null^null,,,,,
,ENTEDUD1SR1^null^null,,,,,
,ENTEDUD1TR^null^null,,,,,
,ENTEDUD1TRPZ^null^null,,,,,
,ENTEDUD201^null^null,,,,,
,ENTEDUD201PZ^null^null,,,,,
,ENTEDUD2NP^null^null,,,,,
,ENTEDVSMA1^null^null,,,,,
,ENTEDVSMA2^null^null,,,,,
,ENTEDVSMB1^null^null,,,,,
,ENTEDVSMC1^null^null,,,,,
,ENTEDVV3C1^null^null,,,,,
,ENTEDVV3C2^null^null,,,,,
,ENTEDWA1BB^null^null,,,,,
,ENTEDWA1CN^null^null,,,,,
,ENTEDWA1CR^null^null,,,,,
,ENTEDWA1DC^null^null,,,,,
,ENTEDWA1IN^null^null,,,,,
,ENTEDWA1P1^null^null,,,,,
,ENTEDWA1P2^null^null,,,,,
,ENTEDWA1RL^null^null,,,,,
,ENTEDWA1RS^null^null,,,,,
,ENTEDWA1TS^null^null,,,,,
,ENTEDWA1WR^null^null,,,,,
,ENTEDWP1BA^null^null,,,,,
,ENTEDWP1HG^null^null,,,,,
,ENTEDWP1NV^null^null,,,,,
,ENTEDWP1TI^null^null,,,,,
,ENTEDXXP01^null^null,,,,,
,ENTEDZH1NP^null^null,,,,,
,ENTEDZH1TR^null^null,,,,,
,ENTEDZH1TRPZ^null^null,,,,,
,ENTEDZJ1PY^null^null,,,,,
,ENTEDZS2NF^null^null,,,,,
,ENTEDZS2NFP^null^null,,,,,
,ENTEDZS2PT^null^null,,,,,
,EP32C^null^null,,,,,
,EP34C^null^null,,,,,
,EPIOM^null^null,,,,,
,EPOP^null^null,,,,,
,EPPP^null^null,,,,,
,EPWRD^null^null,,,,,
,ES114^null^null,,,,,
,ES12C^null^null,,,,,
,ES15D^null^null,,,,,
,ES1E2^null^null,,,,,
,ES1E5^null^null,,,,,
,ES1EF^null^null,,,,,
,ES1EP^null^null,,,,,
,ES1F1^null^null,,,,,
,ES1F2^null^null,,,,,
,ES1LB^null^null,,,,,
,ES1PS^null^null,,,,,
,ES1PT^null^null,,,,,
,ES1RA^null^null,,,,,
,ES1SA^null^null,,,,,
,ES1SP^null^null,,,,,
,ES1ST^null^null,,,,,
,ES42P^null^null,,,,,
,ESC1L^null^null,,,,,
,ESC3GI^null^null,,,,,
,ESC4B^null^null,,,,,
,ET17C^null^null,,,,,
,ETFMU^null^null,,,,,
,EVE0C^null^null,,,,,
,EVE2N^null^null,,,,,
,EVE2Y^null^null,,,,,
,EVE3V^null^null,,,,,
,EVE4V^null^null,,,,,
,EVE5D^null^null,,,,,
,EVE5V^null^null,,,,,
,EVE6D^null^null,,,,,
,EVE6E^null^null,,,,,
,EVERT^null^null,,,,,
,EW101^null^null,,,,,
,EW102^null^null,,,,,
,EW13N^null^null,,,,,
,EW15A^null^null,,,,,
,EW201^null^null,,,,,
,EW202^null^null,,,,,
,EW203^null^null,,,,,
,EW204^null^null,,,,,
,EW2R1^null^null,,,,,
,EW2R2^null^null,,,,,
,EW2R3^null^null,,,,,
,EWS1D^null^null,,,,,
,EWS2D^null^null,,,,,
,EY1BL^null^null,,,,,
,EY1C1^null^null,,,,,
,EY1C2^null^null,,,,,
,EY1F1^null^null,,,,,
,EY1NL^null^null,,,,,
,EY1VF^null^null,,,,,
,F3NU^E03MCU BY02^BY02-A02,,,,,
,F3NU^E03MCU BY02^BY02-A03,,,,,
,F3NU^E03MCU BY02^BY02-A04,,,,,
,F3NU^E03MCU BY02^BY02-A05,,,,,
,F3NU^E03MCU BY03^BY03-A06,,,,,
,F3NU^E03MCU BY03^BY03-A07,,,,,
,F3NU^E03MCU BY03^BY03-A08,,,,,
,F3NU^E03MCU BY03^BY03-A09,,,,,
,F3NU^E03MCU BY04^BY04-A10,,,,,
,F3NU^E03MCU BY04^BY04-A11,,,,,
,F3NU^E03MCU BY04^BY04-A12,,,,,
,F3NU^E03MCU BY04^BY04-A14,,,,,
,F3NU^E03MCU BY05^BY05-A15,,,,,
,F3NU^E03MCU BY05^BY05-A16,,,,,
,F3NU^E03MCU BY05^BY05-A17,,,,,
,F3NU^E03MCU BY05^BY05-A18,,,,,
,F3NU^E03MCU BY06^BY06-A19,,,,,
,F3NU^E03MCU BY06^BY06-A20,,,,,
,F3NU^E03MCU BY06^BY06-A21,,,,,
,F3NU^E03MCU BY06^BY06-A22,,,,,
,F3NU^E03MCU BY07^BY07-A23,,,,,
,F3NU^E03MCU BY07^BY07-A24,,,,,
,F3NU^E03MCU BY08^BY08-A25,,,,,
,F3NU^E03MCU BY08^BY08-A26,,,,,
,F3NU^E03MCU BY08^BY08-A27,,,,,
,F3NU^E03MCU BY08^BY08-A28,,,,,
,F3NU^E03MCU BY09^BY09-A29,,,,,
,F3NU^E03MCU BY09^BY09-A30,,,,,
,F3NU^E03MCU BY09^BY09-A31,,,,,
,F3NU^E03MCU BY09^BY09-A32,,,,,
,F3NU^E03MCU BY10^BY10-A33,,,,,
,F3NU^E03MCU BY10^BY10-A34,,,,,
,F3NU^E03MCU BY10^BY10-A35,,,,,
,F3NU^E03MCU BY10^BY10-A36,,,,,
,F3NU^E03MCU BY11^BY11-A37,,,,,
,F3NU^E03MCU BY11^BY11-A38,,,,,
,F3NU^E03MCU BY11^BY11-A39,,,,,
,F3NU^E03MCU BY11^BY11-A40,,,,,
,F3NU^E03MCU SR01^SR01-A01,,sideroom,TRUE,2006-01-01 00:00,
,F3NU^E03MCU SR41^SR41-A02,,sideroom,TRUE,2006-01-01 00:00,
,F3NU^E03MCU SR42^SR42-A01,,sideroom,TRUE,2006-01-01 00:00,
,F3NU^E03MCU SR43^SR43-A01,,sideroom,TRUE,2006-01-01 00:00,
,F3NU^E03MCU SR44^SR44-A01,,sideroom,TRUE,2006-01-01 00:00,
,F3NU^E03MCU SR45^SR45-A01,,sideroom,TRUE,2006-01-01 00:00,
,F3NU^E03MCU SR46^SR46-A01,,sideroom,TRUE,2006-01-01 00:00,
,F3NU^E03MCU WAITING^WAIT,,,,,
,F3NU^null^null,,,,,
,FA2GA^null^null,,,,,
,FA2R3^null^null,,,,,
,FA2T1^null^null,,,,,
,FA2WH^null^null,,,,,
,FAC01^null^null,,,,,
,FAC02^null^null,,,,,
,FACT1^null^null,,,,,
,FAR2P^null^null,,,,,
,FAR4C^null^null,,,,,
,FC11A^null^null,,,,,
,FC11B^null^null,,,,,
,FC11C^null^null,,,,,
,FC11D^null^null,,,,,
,FC11E^null^null,,,,,
,FC12E^null^null,,,,,
,FC13C^null^null,,,,,
,FC13D^null^null,,,,,
,FC1HS^null^null,,,,,
,FC1LF^null^null,,,,,
,FDANRT^null^null,,,,,
,FDB01^null^null,,,,,
,FDB02^null^null,,,,,
,FDB03^null^null,,,,,
,FDB04^null^null,,,,,
,FDB05^null^null,,,,,
,FDB06^null^null,,,,,
,FDB07^null^null,,,,,
,FDB08^null^null,,,,,
,FDBMT^null^null,,,,,
,FDBPO^null^null,,,,,
,FFRF2F^null^null,,,,,
,FJR01^null^null,,,,,
,FJR13^null^null,,,,,
,FJR14^null^null,,,,,
,FJR15^null^null,,,,,
,FJR16^null^null,,,,,
,FJRT1^null^null,,,,,
,FJRT2^null^null,,,,,
,FL11A^null^null,,,,,
,FL15A^null^null,,,,,
,FMD2P^null^null,,,,,
,FMD4P^null^null,,,,,
,FMU^null^null,,,,,
,FMV04^null^null,,,,,
,FMV05^null^null,,,,,
,FMV06^null^null,,,,,
,FMV3P^null^null,,,,,
,FMV3R^null^null,,,,,
,FMV4P^null^null,,,,,
,FMV4R^null^null,,,,,
,FMV5K^null^null,,,,,
,FNS6M^null^null,,,,,
,FNSOA^null^null,,,,,
,FSH0C^null^null,,,,,
,FSH0P^null^null,,,,,
,FSH1C^null^null,,,,,
,FSH1S^null^null,,,,,
,FSH2S^null^null,,,,,
,FSH3C^null^null,,,,,
,FSH4C^null^null,,,,,
,FSH5C^null^null,,,,,
,FSH6C^null^null,,,,,
,FSH8A^null^null,,,,,
,FSH8B^null^null,,,,,
,FSH8C^null^null,,,,,
,FSH9C^null^null,,,,,
,FSHBP^null^null,,,,,
,FW11E^null^null,,,,,
,FW1PG^null^null,,,,,
,FZR1A^null^null,,,,,
,FZR2A^null^null,,,,,
,FZR2B^null^null,,,,,
,FZR3A^null^null,,,,,
,FZR3B^null^null,,,,,
,FZRTC^null^null,,,,,
,GA1FM^null^null,,,,,
,GAP2O^null^null,,,,,
,GAP5O^null^null,,,,,
,GC101^null^null,,,,,
,GC102^null^null,,,,,
,GC1CS^null^null,,,,,
,GC1F1^null^null,,,,,
,GC1MD^null^null,,,,,
,GC1T1^null^null,,,,,
,GC1T2^null^null,,,,,
,GDW1B^null^null,,,,,
,GEBEN^null^null,,,,,
,GEBGM^null^null,,,,,
,GEBNL^null^null,,,,,
,GEBSP^null^null,,,,,
,GG11C^null^null,,,,,
,GG12C^null^null,,,,,
,GG201^null^null,,,,,
,GIDAD^null^null,,,,,
,GIDED^null^null,,,,,
,GIDNL^null^null,,,,,
,GIDPA^null^null,,,,,
,GIDTC^null^null,,,,,
,GIDYB^null^null,,,,,
,GIDYN^null^null,,,,,
,GJJ1D^null^null,,,,,
,GJJ2D^null^null,,,,,
,GJJND^null^null,,,,,
,GJW2T^null^null,,,,,
,GJW4C^null^null,,,,,
,GJW5C^null^null,,,,,
,GJWTC^null^null,,,,,
,GJWTN^null^null,,,,,
,GKE2A^null^null,,,,,
,GKE4P^null^null,,,,,
,GKERW^null^null,,,,,
,GKNQ^NHNN GAMMA^POOL,,,,,
,GKNQ^null^null,,,,,
,GLS1E^null^null,,,,,
,GM75D^null^null,,,,,
,GMB3A^null^null,,,,,
,GMB4A^null^null,,,,,
,GMQ03^null^null,,,,,
,GP201^null^null,,,,,
,GP202^null^null,,,,,
,GP203^null^null,,,,,
,GP204^null^null,,,,,
,GP205^null^null,,,,,
,GP206^null^null,,,,,
,GP215^null^null,,,,,
,GP21A^null^null,,,,,
,GP21B^null^null,,,,,
,GP22A^null^null,,,,,
,GP23A^null^null,,,,,
,GP23B^null^null,,,,,
,GP24A^null^null,,,,,
,GP24B^null^null,,,,,
,GP25A^null^null,,,,,
,GP2G1^null^null,,,,,
,GP2G4^null^null,,,,,
,GP301^null^null,,,,,
,GP302^null^null,,,,,
,GP303^null^null,,,,,
,GPS16^null^null,,,,,
,GR1AL^null^null,,,,,
,GRH01^null^null,,,,,
,GS301^null^null,,,,,
,GS305^null^null,,,,,
,GS306^null^null,,,,,
,GS4NPL4^null^null,,,,,
,GS4NP^null^null,,,,,
,GS4NPT^null^null,,,,,
,GS4TR^null^null,,,,,
,GS5GG^null^null,,,,,
,GSBAA^null^null,,,,,
,GSBAW^null^null,,,,,
,GSBCW^null^null,,,,,
,GSBFJ^null^null,,,,,
,GSBHO^null^null,,,,,
,GSBHPT^null^null,,,,,
,GSBKC^null^null,,,,,
,GSBNPT^null^null,,,,,
,GSBR1^null^null,,,,,
,GSBUN^null^null,,,,,
,GSBVN^null^null,,,,,
,GSC1X^null^null,,,,,
,GSCA4^null^null,,,,,
,GSCOF^null^null,,,,,
,GSCTS^null^null,,,,,
,GSCV1^null^null,,,,,
,GSCV2^null^null,,,,,
,GSCV3^null^null,,,,,
,GSGP1^null^null,,,,,
,GSGP2^null^null,,,,,
,GSGP3^null^null,,,,,
,GSGP4^null^null,,,,,
,GSKFC^null^null,,,,,
,GSTR1^null^null,,,,,
,GTI02^null^null,,,,,
,GTI03^null^null,,,,,
,GTI04^null^null,,,,,
,GTIA3^null^null,,,,,
,GTIC2^null^null,,,,,
,GTIC4^null^null,,,,,
,GTIN5^null^null,,,,,
,GTIN6^null^null,,,,,
,GTP01^null^null,,,,,
,GTP02^null^null,,,,,
,GTP04^null^null,,,,,
,GTP05^null^null,,,,,
,GTP06^null^null,,,,,
,GTP09^null^null,,,,,
,GTPT1^null^null,,,,,
,GW1WC^null^null,,,,,
,GWL1B^null^null,,,,,
,GWNC^CHALF WGC SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR04^SR04-04,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR06^SR06-06VT,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR07^SR07-07VT,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR08^SR08-08VT,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR13^SR13-13,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR14^SR14-14,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR15^SR15-15VT,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR16^SR16-16VT,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR17^SR17-17VT,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR18^SR18-18,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR19^SR19-19,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR20^SR20-20,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR21^SR21-21,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR22^SR22-22,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR23^SR23-23,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR25^SR25-25,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC SR26^SR26-26,,sideroom,TRUE,2006-01-01 00:00,
,GWNC^CHALF WGC WAIT01^WAIT,,,,,
,GWNC^null^null,,,,,
,HA21B^null^null,,,,,
,HA21C^null^null,,,,,
,HA21D^null^null,,,,,
,HA22C^null^null,,,,,
,HA22D^null^null,,,,,
,HA23D^null^null,,,,,
,HAP3A^null^null,,,,,
,HAP3P^null^null,,,,,
,HAP5D^null^null,,,,,
,HAPSM^null^null,,,,,
,HAS1M^null^null,,,,,
,HASU^null^null,,,,,
,HASU^T07 BY05^BY05-23,,,,,
,HASU^T07 BY05^BY05-24,,,,,
,HASU^T07 BY05^BY05-25,,,,,
,HASU^T07 BY05^BY05-26,,,,,
,HASU^T07 BY06^BY06-27,,,,,
,HASU^T07 BY06^BY06-28,,,,,
,HASU^T07 BY06^BY06-29,,,,,
,HASU^T07 BY06^BY06-30,,,,,
,HASU^T07 BY07^BY07-31,,,,,
,HASU^T07 BY07^BY07-32,,,,,
,HASU^T07 BY07^BY07-33,,,,,
,HASU^T07 BY08^BY08-34,,,,,
,HASU^T07 BY08^BY08-35,,,,,
,HASU^T07 BY08^BY08-36,,,,,
,HASU^T07 BY09^BY09-37,,,,,
,HASU^T07 BY09^BY09-38,,,,,
,HASU^T07 BY09^BY09-39,,,,,
,HASU^T07 BY09^BY09-40,,,,,
,HASU^T07 WAITING^WAIT,,,,,
,HC101^null^null,,,,,
,HC11P^null^null,,,,,
,HC1CT^null^null,,,,,
,HC1F1^null^null,,,,,
,HC1FP^null^null,,,,,
,HC1NR^null^null,,,,,
,HC1TC^null^null,,,,,
,HD12T^null^null,,,,,
,HD13S^null^null,,,,,
,HD18A^null^null,,,,,
,HD18D^null^null,,,,,
,HD18S^null^null,,,,,
,HFC1A^null^null,,,,,
,HFC1B^null^null,,,,,
,HFC1C^null^null,,,,,
,HFC1D^null^null,,,,,
,HFC8A^null^null,,,,,
,HFC8C^null^null,,,,,
,HHKA1^null^null,,,,,
,HJH02^null^null,,,,,
,HJH05^null^null,,,,,
,HJHOR^null^null,,,,,
,HJHP1^null^null,,,,,
,HJHP2^null^null,,,,,
,HJHPH^null^null,,,,,
,HJHT1^null^null,,,,,
,HJNQ^null^null,,,,,
,HJNQ^Q5HJ BY03^BY03-3A,,,,,
,HJNQ^Q5HJ BY03^BY03-3B,,,,,
,HJNQ^Q5HJ BY04^BY04-4A,,,,,
,HJNQ^Q5HJ BY04^BY04-4B,,,,,
,HJNQ^Q5HJ BY04^BY04-4C,,,,,
,HJNQ^Q5HJ BY04^BY04-4D,,,,,
,HJNQ^Q5HJ BY05^BY05-5A,,,,,
,HJNQ^Q5HJ BY05^BY05-5B,,,,,
,HJNQ^Q5HJ BY06^BY06-6A,,,,,
,HJNQ^Q5HJ BY06^BY06-6B,,,,,
,HJNQ^Q5HJ SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,HJNQ^Q5HJ SR02^SR02-02 (PADDED),,sideroom,TRUE,2006-01-01 00:00,
,HJNQ^Q5HJ WAITING^WAIT,,,,,
,HK01^null^null,,,,,
,HK02^null^null,,,,,
,HK11D^null^null,,,,,
,HK11E^null^null,,,,,
,HK19B^null^null,,,,,
,HK2ED^null^null,,,,,
,HKM1C^null^null,,,,,
,HKM1D^null^null,,,,,
,HKM3D^null^null,,,,,
,HLB1A^null^null,,,,,
,HLB1C^null^null,,,,,
,HLB2A^null^null,,,,,
,HLB3A^null^null,,,,,
,HLB3C^null^null,,,,,
,HLB8A^null^null,,,,,
,HLBLF^null^null,,,,,
,HLBRN^null^null,,,,,
,HLBTC^null^null,,,,,
,HLS1A^null^null,,,,,
,HLS1B^null^null,,,,,
,HLS1D^null^null,,,,,
,HLS1E^null^null,,,,,
,HLS1L^null^null,,,,,
,HLS1N^null^null,,,,,
,HLS3R^null^null,,,,,
,HLSTS^null^null,,,,,
,HM101^null^null,,,,,
,HM102^null^null,,,,,
,HM3NF^null^null,,,,,
,HM3NFP^null^null,,,,,
,HM403^null^null,,,,,
,HM4A1^null^null,,,,,
